fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphites,alcohol,is_white,quality
7.0,0.55,0.13,2.2,0.075,15.0,35.0,0.9959,3.36,0.59,9.7,0.0,6.0
6.2,0.25,0.54,7.0,0.046,58.0,176.0,0.99454,3.19,0.7,10.4,1.0,5.0
7.7,0.28,0.63,11.1,0.039,58.0,179.0,0.9979,3.08,0.44,8.8,1.0,4.0
7.4,0.16,0.3,13.7,0.055999999999999994,33.0,168.0,0.99825,2.9,0.44,8.7,1.0,7.0
7.6,0.5,0.29,2.3,0.086,5.0,14.0,0.9950200000000001,3.32,0.62,11.5,0.0,6.0
5.0,0.33,0.16,1.5,0.049,10.0,97.0,0.9917,3.48,0.44,10.7,1.0,6.0
7.1,0.28,0.26,2.8,0.039,50.0,118.0,0.9908,3.06,0.59,11.2,1.0,6.0
7.0,0.27,0.48,6.1,0.042,60.0,184.0,0.99566,3.2,0.5,9.4,1.0,6.0
7.5,0.17,0.32,1.7,0.04,51.0,148.0,0.9916,3.21,0.44,11.5,1.0,7.0
6.2,0.25,0.28,8.5,0.035,28.0,108.0,0.9948600000000001,3.4,0.42,10.4,1.0,6.0
7.1,0.15,0.34,1.0,0.033,27.0,73.0,0.98974,3.24,0.41,12.2,1.0,6.0
6.9,0.51,0.23,2.0,0.07200000000000001,13.0,22.0,0.9943799999999999,3.4,0.84,11.2,0.0,6.0
6.4,0.13,0.28,0.9,0.045,32.0,87.0,0.99175,3.47,0.52,11.2,1.0,6.0
8.3,0.22,0.34,1.1,0.043,20.0,116.0,0.9927,3.0,0.47,10.2,1.0,6.0
6.8,0.24,0.4,1.8,0.047,34.0,105.0,0.99,3.13,0.49,12.8,1.0,8.0
11.2,0.4,0.5,2.0,0.099,19.0,50.0,0.9978299999999999,3.1,0.58,10.4,0.0,5.0
7.7,0.11,0.34,14.05,0.04,41.0,114.0,0.99634,3.07,0.59,11.0,1.0,7.0
6.2,0.44,0.18,7.7,0.096,28.0,210.0,0.99771,3.56,0.72,9.2,1.0,5.0
6.3,0.41,0.22,7.3,0.035,23.0,117.0,0.99172,3.2,0.39,11.94,1.0,7.0
8.0,0.25,0.49,1.2,0.061,27.0,117.0,0.9938,3.08,0.34,9.4,1.0,5.0
6.9,0.45,0.27,4.7,0.035,17.0,80.0,0.9905799999999999,3.12,0.36,12.5,1.0,7.0
9.2,0.58,0.2,3.0,0.081,15.0,115.0,0.998,3.23,0.59,9.5,0.0,5.0
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.9990600000000001,3.08,0.46,8.8,1.0,6.0
6.9,0.38,0.25,9.8,0.04,28.0,191.0,0.9971,3.28,0.61,9.2,1.0,5.0
7.9,0.17,0.32,1.6,0.053,47.0,150.0,0.9948,3.29,0.76,9.6,1.0,6.0
6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,1.0,4.0
8.8,0.41,0.64,2.2,0.09300000000000001,9.0,42.0,0.9986,3.54,0.66,10.5,0.0,5.0
7.9,0.51,0.34,2.6,0.049,13.0,135.0,0.99335,3.09,0.51,10.0,1.0,5.0
8.3,0.18,0.3,1.1,0.033,20.0,57.0,0.9910899999999999,3.02,0.51,11.0,1.0,6.0
7.7,0.27,0.61,12.0,0.046,64.0,179.0,0.9982,3.07,0.46,8.9,1.0,5.0
13.2,0.46,0.52,2.2,0.071,12.0,35.0,1.0006,3.1,0.56,9.0,0.0,6.0
9.5,0.46,0.49,6.3,0.064,5.0,17.0,0.9988,3.21,0.73,11.0,0.0,6.0
5.7,0.27,0.32,1.2,0.046,20.0,155.0,0.9934,3.8,0.41,10.2,1.0,6.0
7.2,0.24,0.19,7.7,0.045,53.0,176.0,0.9958,3.17,0.38,9.5,1.0,5.0
6.6,0.4,0.32,1.7,0.035,39.0,84.0,0.9909600000000001,3.59,0.48,12.7,1.0,7.0
6.7,0.2,0.37,1.65,0.025,42.0,103.0,0.9902200000000001,3.11,0.45,11.4,1.0,5.0
7.4,0.27,0.28,1.8,0.04,45.0,121.0,0.9904299999999999,3.02,0.4,11.9,1.0,5.0
6.8,0.17,0.36,1.4,0.036000000000000004,38.0,108.0,0.99006,3.19,0.66,12.0,1.0,6.0
7.0,0.35,0.17,1.1,0.049,7.0,119.0,0.99297,3.13,0.36,9.7,1.0,6.0
7.4,0.33,0.26,2.6,0.04,29.0,115.0,0.9913,3.07,0.52,11.8,1.0,7.0
6.6,0.21,0.31,11.4,0.039,46.0,165.0,0.99795,3.41,0.44,9.8,1.0,7.0
7.6,0.29,0.26,6.5,0.042,32.0,160.0,0.9944,3.14,0.47,10.7,1.0,5.0
8.3,0.2,0.49,1.7,0.04,34.0,169.0,0.9938,3.05,0.37,10.1,1.0,5.0
5.1,0.39,0.21,1.7,0.027000000000000003,15.0,72.0,0.9894,3.5,0.45,12.5,1.0,6.0
5.9,0.24,0.3,2.0,0.033,28.0,92.0,0.99225,3.39,0.69,10.9,1.0,7.0
5.3,0.31,0.38,10.5,0.031,53.0,140.0,0.99321,3.34,0.46,11.7,1.0,6.0
6.3,0.27,0.18,7.7,0.048,45.0,186.0,0.9962,3.23,0.47,9.0,1.0,5.0
7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,1.0,8.0
6.9,0.15,0.29,2.3,0.033,14.0,82.0,0.9913200000000001,3.1,0.58,11.2,1.0,7.0
6.7,0.25,0.26,1.55,0.040999999999999995,118.5,216.0,0.9949,3.55,0.63,9.4,1.0,3.0
6.6,0.21,0.49,18.15,0.042,41.0,158.0,0.9997,3.28,0.39,8.7,1.0,6.0
10.3,0.41,0.42,2.4,0.213,6.0,14.0,0.9994,3.19,0.62,9.5,0.0,6.0
7.2,0.685,0.21,9.5,0.07,33.0,172.0,0.9971,3.0,0.55,9.1,1.0,6.0
6.0,0.27,0.32,3.6,0.035,36.0,133.0,0.99215,3.23,0.46,10.8,1.0,6.0
6.6,0.23,0.37,8.5,0.036000000000000004,46.0,153.0,0.9957600000000001,3.2,0.48,9.4,1.0,6.0
10.4,0.26,0.48,1.9,0.066,6.0,10.0,0.99724,3.33,0.87,10.9,0.0,6.0
6.0,0.25,0.4,5.7,0.052000000000000005,56.0,152.0,0.99398,3.16,0.88,10.5,1.0,6.0
8.0,0.32,0.36,4.6,0.042,56.0,178.0,0.9928,3.29,0.47,12.0,1.0,6.0
10.4,0.33,0.63,2.8,0.084,5.0,22.0,0.9998,3.26,0.74,11.2,0.0,7.0
6.6,0.25,0.24,1.7,0.048,26.0,124.0,0.9942,3.37,0.6,10.1,1.0,6.0
6.7,0.41,0.43,2.8,0.076,22.0,54.0,0.99572,3.42,1.16,10.6,0.0,6.0
8.7,0.3,0.34,4.8,0.018000000000000002,23.0,127.0,0.99474,3.12,0.49,11.2,1.0,7.0
6.8,0.23,0.32,8.6,0.046,47.0,159.0,0.9945200000000001,3.08,0.52,10.5,1.0,6.0
7.7,0.24,0.31,1.3,0.047,33.0,106.0,0.993,3.22,0.55,10.8,1.0,6.0
6.7,0.23,0.31,2.1,0.046,30.0,96.0,0.9926,3.33,0.64,10.7,1.0,8.0
8.0,0.18,0.37,0.9,0.049,36.0,109.0,0.9900700000000001,2.89,0.44,12.7,0.0,6.0
8.3,0.33,0.42,2.3,0.07,9.0,20.0,0.99426,3.38,0.77,12.7,0.0,7.0
5.6,0.35,0.4,6.3,0.022000000000000002,23.0,174.0,0.9922,3.54,0.5,11.6,1.0,7.0
7.3,0.28,0.36,12.7,0.04,38.0,140.0,0.998,3.3,0.79,9.6,1.0,6.0
5.7,0.26,0.24,17.8,0.059000000000000004,23.0,124.0,0.9977299999999999,3.3,0.5,10.1,1.0,5.0
7.9,0.18,0.49,5.2,0.051,36.0,157.0,0.9953,3.18,0.48,10.6,1.0,6.0
8.3,0.705,0.12,2.6,0.092,12.0,28.0,0.9994,3.51,0.72,10.0,0.0,5.0
5.6,0.18,0.3,10.2,0.027999999999999997,28.0,131.0,0.9954,3.49,0.42,10.8,1.0,7.0
7.1,0.2,0.36,11.6,0.042,45.0,124.0,0.997,2.92,0.59,9.5,1.0,7.0
6.5,0.3,0.28,11.45,0.040999999999999995,29.0,109.0,0.99418,2.98,0.3,10.9,1.0,6.0
6.9,0.19,0.6,4.0,0.037000000000000005,6.0,122.0,0.99255,2.92,0.59,10.4,1.0,4.0
7.4,0.16,0.49,1.2,0.055,18.0,150.0,0.9917,3.23,0.47,11.2,1.0,6.0
7.3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,0.38,9.0,1.0,6.0
4.6,0.52,0.15,2.1,0.054000000000000006,8.0,65.0,0.9934,3.9,0.56,13.1,0.0,4.0
7.2,0.38,0.31,2.0,0.055999999999999994,15.0,29.0,0.99472,3.23,0.76,11.3,0.0,8.0
7.8,0.88,0.0,2.6,0.098,25.0,67.0,0.9968,3.2,0.68,9.8,0.0,5.0
6.4,0.33,0.28,1.1,0.038,30.0,110.0,0.9917,3.12,0.42,10.5,1.0,6.0
5.7,0.16,0.26,6.3,0.043,28.0,113.0,0.9936,3.06,0.58,9.9,1.0,6.0
6.2,0.19,0.29,4.3,0.045,33.0,126.0,0.9965799999999999,3.18,0.42,9.3,1.0,6.0
7.2,0.63,0.0,1.9,0.09699999999999999,14.0,38.0,0.99675,3.37,0.58,9.0,0.0,6.0
6.9,0.32,0.13,7.8,0.042,11.0,117.0,0.996,3.23,0.37,9.2,1.0,5.0
6.4,0.26,0.24,6.4,0.04,27.0,124.0,0.9903,3.22,0.49,12.6,1.0,7.0
8.2,1.0,0.09,2.3,0.065,7.0,37.0,0.99685,3.32,0.55,9.0,0.0,6.0
8.3,0.28,0.4,7.8,0.040999999999999995,38.0,194.0,0.9976,3.34,0.51,9.6,1.0,6.0
9.8,0.45,0.38,2.5,0.081,34.0,66.0,0.99726,3.15,0.58,9.8,0.0,5.0
7.2,0.24,0.27,1.4,0.038,31.0,122.0,0.9927,3.15,0.46,10.3,1.0,6.0
6.8,0.59,0.1,1.7,0.063,34.0,53.0,0.9958,3.41,0.67,9.7,0.0,5.0
7.6,0.285,0.32,14.6,0.063,32.0,201.0,0.998,3.0,0.45,9.2,1.0,5.0
7.6,0.36,0.31,1.7,0.079,26.0,65.0,0.99716,3.46,0.62,9.5,0.0,6.0
6.8,0.22,0.41,6.7,0.034,39.0,116.0,0.99245,3.18,0.46,11.5,1.0,6.0
6.7,0.18,0.3,6.4,0.048,40.0,251.0,0.9956,3.29,0.52,10.0,1.0,5.0
6.0,0.26,0.29,1.0,0.032,27.0,96.0,0.9896,3.38,0.44,12.3,1.0,6.0
6.9,0.29,0.4,19.45,0.043,36.0,156.0,0.9996,2.93,0.47,8.9,1.0,5.0
5.9,0.32,0.33,2.1,0.027000000000000003,35.0,138.0,0.98945,3.37,0.42,12.7,1.0,6.0
7.5,0.52,0.11,1.5,0.079,11.0,39.0,0.9968,3.42,0.58,9.6,0.0,5.0
8.0,0.18,0.37,0.9,0.049,36.0,109.0,0.9900700000000001,2.89,0.44,12.7,0.0,6.0
6.0,0.21,0.34,2.0,0.042,63.0,123.0,0.9905200000000001,3.44,0.42,11.4,1.0,6.0
7.9,0.66,0.0,1.4,0.096,6.0,13.0,0.99569,3.43,0.58,9.5,0.0,5.0
6.7,0.27,0.25,8.0,0.053,54.0,202.0,0.9961,3.22,0.43,9.3,1.0,5.0
8.0,0.23,0.41,1.1,0.048,35.0,150.0,0.9916799999999999,3.09,0.47,11.2,1.0,5.0
6.6,0.3,0.45,8.0,0.038,54.0,200.0,0.9956,3.18,0.48,9.5,1.0,5.0
6.6,0.78,0.5,1.5,0.045,30.0,133.0,0.9910399999999999,3.25,0.48,11.7,1.0,5.0
7.5,0.58,0.03,4.1,0.08,27.0,46.0,0.99592,3.02,0.47,9.2,0.0,5.0
6.2,0.25,0.25,1.4,0.03,35.0,105.0,0.9912,3.3,0.44,11.1,1.0,7.0
7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,1.0,7.0
6.4,0.32,0.26,7.9,0.05,53.0,180.0,0.9951399999999999,3.14,0.5,9.6,1.0,5.0
6.8,0.32,0.3,1.0,0.049,22.0,113.0,0.9928899999999999,3.24,0.61,10.2,1.0,5.0
6.4,0.14,0.28,7.9,0.057,21.0,82.0,0.99425,3.26,0.36,10.0,1.0,6.0
6.9,0.28,0.24,2.1,0.034,49.0,121.0,0.98882,2.98,0.43,13.2,1.0,7.0
6.3,0.31,0.3,10.0,0.046,49.0,212.0,0.9962,3.74,0.55,11.9,1.0,6.0
8.2,0.61,0.45,5.4,0.03,15.0,118.0,0.9954,3.14,0.34,9.6,1.0,5.0
6.8,0.2,0.38,4.7,0.04,27.0,103.0,0.9940000000000001,3.37,0.58,10.7,1.0,6.0
7.5,0.685,0.07,2.5,0.057999999999999996,5.0,9.0,0.9963200000000001,3.38,0.55,10.9,0.0,4.0
7.0,0.735,0.05,2.0,0.081,13.0,54.0,0.9966,3.39,0.57,9.8,0.0,5.0
7.2,0.725,0.05,4.65,0.086,4.0,11.0,0.9962,3.41,0.39,10.9,0.0,5.0
6.4,0.26,0.21,7.1,0.04,35.0,162.0,0.9956,3.39,0.58,9.9,1.0,6.0
8.3,0.21,0.4,1.6,0.032,35.0,110.0,0.9907,3.02,0.6,12.9,1.0,7.0
8.8,0.55,0.04,2.2,0.11900000000000001,14.0,56.0,0.9962,3.21,0.6,10.9,0.0,6.0
8.0,0.28,0.32,7.6,0.045,61.0,204.0,0.9954299999999999,3.1,0.55,10.1,1.0,6.0
6.4,0.25,0.3,5.5,0.038,15.0,129.0,0.9948,3.14,0.49,9.6,1.0,6.0
7.7,1.005,0.15,2.1,0.102,11.0,32.0,0.9960399999999999,3.23,0.48,10.0,0.0,5.0
7.4,0.67,0.12,1.6,0.18600000000000005,5.0,21.0,0.996,3.39,0.54,9.5,0.0,5.0
7.8,0.4,0.26,9.5,0.059000000000000004,32.0,178.0,0.9955,3.04,0.43,10.9,1.0,6.0
7.2,0.58,0.03,2.3,0.077,7.0,28.0,0.9956799999999999,3.35,0.52,10.0,0.0,5.0
8.9,0.59,0.5,2.0,0.337,27.0,81.0,0.9964,3.04,1.61,9.5,0.0,6.0
7.1,0.23,0.23,3.5,0.038,23.0,112.0,0.9915700000000001,3.05,0.37,11.3666666666667,1.0,6.0
10.2,0.67,0.39,1.9,0.054000000000000006,6.0,17.0,0.9976,3.17,0.47,10.0,0.0,5.0
7.3,0.34,0.22,1.4,0.044000000000000004,43.0,176.0,0.9928600000000001,3.14,0.46,9.9,1.0,5.0
10.8,0.4,0.41,2.2,0.084,7.0,17.0,0.9984,3.08,0.67,9.3,0.0,6.0
7.6,0.31,0.23,12.7,0.054000000000000006,20.0,139.0,0.99836,3.16,0.5,9.7,1.0,4.0
8.5,0.19,0.56,17.3,0.055,47.0,169.0,1.00047,3.07,0.67,9.3,1.0,6.0
8.8,0.2,0.43,15.0,0.053,60.0,184.0,1.0008,3.28,0.79,8.8,1.0,6.0
7.0,0.69,0.07,2.5,0.091,15.0,21.0,0.99572,3.38,0.6,11.3,0.0,6.0
6.9,0.25,0.33,1.2,0.035,35.0,158.0,0.99082,3.02,0.58,11.3,1.0,6.0
6.7,0.46,0.21,4.0,0.034,12.0,88.0,0.99016,3.26,0.54,13.0,1.0,6.0
7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.9990700000000001,3.06,0.68,9.5,1.0,5.0
6.5,0.18,0.33,1.4,0.028999999999999998,35.0,138.0,0.9911399999999999,3.36,0.6,11.5,1.0,7.0
6.6,0.22,0.53,15.1,0.052000000000000005,22.0,136.0,0.9986,2.94,0.35,9.4,1.0,5.0
6.7,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6,10.6,0.0,6.0
5.5,0.12,0.33,1.0,0.038,23.0,131.0,0.99164,3.25,0.45,9.8,1.0,5.0
6.5,0.9,0.0,1.6,0.052000000000000005,9.0,17.0,0.99467,3.5,0.63,10.9,0.0,6.0
7.4,0.21,0.3,8.1,0.047,13.0,114.0,0.9941,3.12,0.35,10.5,1.0,6.0
7.3,0.365,0.49,2.5,0.08800000000000001,39.0,106.0,0.9966,3.36,0.78,11.0,0.0,5.0
6.5,0.14,0.32,2.7,0.037000000000000005,18.0,89.0,0.9924,3.4,0.74,11.5,1.0,7.0
8.1,0.78,0.23,2.6,0.059000000000000004,5.0,15.0,0.997,3.37,0.56,11.3,0.0,5.0
7.8,0.53,0.04,1.7,0.076,17.0,31.0,0.9964,3.33,0.56,10.0,0.0,6.0
7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,1.0,4.0
12.6,0.38,0.66,2.6,0.08800000000000001,10.0,41.0,1.001,3.17,0.68,9.8,0.0,6.0
6.0,0.45,0.65,9.7,0.08,11.0,159.0,0.9956,3.04,0.48,9.4,1.0,5.0
7.4,0.59,0.08,4.4,0.086,6.0,29.0,0.9974,3.38,0.5,9.0,0.0,4.0
8.0,0.28,0.3,8.4,0.03,35.0,115.0,0.99192,2.93,0.42,12.3,1.0,6.0
7.6,0.39,0.46,11.7,0.084,55.0,170.0,0.9977299999999999,2.91,0.51,9.0,1.0,5.0
7.3,0.585,0.18,2.4,0.078,15.0,60.0,0.9963799999999999,3.31,0.54,9.8,0.0,5.0
9.0,0.53,0.49,1.9,0.171,6.0,25.0,0.9975,3.27,0.61,9.4,0.0,6.0
7.1,0.18,0.39,14.5,0.051,48.0,156.0,0.9994700000000001,3.35,0.78,9.1,1.0,5.0
8.4,0.2,0.38,11.8,0.055,51.0,170.0,1.0004,3.34,0.82,8.9,1.0,6.0
10.2,0.29,0.65,2.4,0.075,6.0,17.0,0.99565,3.22,0.63,11.8,0.0,6.0
15.0,0.21,0.44,2.2,0.075,10.0,24.0,1.00005,3.07,0.84,9.2,0.0,7.0
8.3,0.53,0.0,1.4,0.07,6.0,14.0,0.99593,3.25,0.64,10.0,0.0,6.0
6.8,0.18,0.32,7.2,0.047,17.0,109.0,0.99498,3.42,0.44,10.4,1.0,6.0
6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,1.0,7.0
6.9,0.4,0.37,8.9,0.053,36.0,148.0,0.996,3.16,0.5,9.3,1.0,5.0
7.0,0.2,0.34,2.1,0.049,12.0,136.0,0.9922,3.25,0.46,11.6,1.0,7.0
6.1,0.38,0.15,1.8,0.07200000000000001,6.0,19.0,0.9955,3.42,0.57,9.4,0.0,5.0
6.2,0.24,0.28,12.2,0.049,54.0,133.0,0.9952,3.19,0.37,10.7,1.0,6.0
10.1,0.37,0.34,2.4,0.085,5.0,17.0,0.9968299999999999,3.17,0.65,10.6,0.0,7.0
6.8,0.28,0.6,1.1,0.132,42.0,127.0,0.9934,3.09,0.44,9.1,1.0,6.0
9.2,0.92,0.24,2.6,0.087,12.0,93.0,0.9998,3.48,0.54,9.8,0.0,5.0
6.3,0.29,0.28,4.7,0.059000000000000004,28.0,81.0,0.99036,3.24,0.56,12.7,1.0,8.0
8.0,0.24,0.26,1.7,0.033,36.0,136.0,0.99316,3.44,0.51,10.4,1.0,7.0
7.9,0.33,0.28,31.6,0.053,35.0,176.0,1.0103,3.15,0.38,8.8,1.0,6.0
7.4,0.16,0.33,1.2,0.042,47.0,121.0,0.99198,3.04,0.68,10.5,1.0,7.0
6.6,0.27,0.31,5.3,0.13699999999999998,35.0,163.0,0.9951,3.2,0.38,9.3,1.0,5.0
6.2,0.22,0.49,6.0,0.028999999999999998,31.0,128.0,0.9928,3.41,0.36,11.3,1.0,8.0
7.1,0.715,0.0,2.35,0.071,21.0,47.0,0.9963200000000001,3.29,0.45,9.4,0.0,5.0
7.2,0.21,0.29,3.1,0.044000000000000004,39.0,122.0,0.9914299999999999,3.0,0.6,11.3,1.0,6.0
8.0,0.5,0.39,2.6,0.08199999999999999,12.0,46.0,0.9985,3.43,0.62,10.7,0.0,6.0
7.0,0.15,0.34,1.4,0.039,21.0,177.0,0.9927,3.32,0.62,10.8,1.0,5.0
7.7,0.69,0.05,2.7,0.075,15.0,27.0,0.9974,3.26,0.61,9.1,0.0,5.0
7.8,0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,1.0,6.0
8.3,0.19,0.49,1.2,0.051,11.0,137.0,0.9918,3.06,0.46,11.0,1.0,6.0
6.3,0.33,0.2,5.8,0.04,24.0,144.0,0.99425,3.15,0.63,9.9,1.0,5.0
6.0,0.28,0.24,17.8,0.047,42.0,111.0,0.9989600000000001,3.1,0.45,8.9,1.0,6.0
7.8,0.58,0.02,2.0,0.073,9.0,18.0,0.9968,3.36,0.57,9.5,0.0,7.0
6.8,0.21,0.27,2.1,0.03,26.0,139.0,0.99,3.16,0.61,12.6,1.0,7.0
6.2,0.36,0.26,13.2,0.051,54.0,201.0,0.9976,3.25,0.46,9.0,1.0,5.0
7.4,0.27,0.49,1.1,0.037000000000000005,33.0,156.0,0.992,3.15,0.54,11.1,1.0,6.0
7.1,0.19,0.28,3.6,0.033,16.0,78.0,0.993,2.91,0.78,11.4,1.0,6.0
9.0,0.36,0.52,2.1,0.111,5.0,10.0,0.9956799999999999,3.31,0.62,11.3,0.0,6.0
7.6,0.33,0.41,13.7,0.045,44.0,197.0,0.9989,3.18,0.64,9.1,1.0,5.0
7.5,0.49,0.2,2.6,0.332,8.0,14.0,0.9968,3.21,0.9,10.5,0.0,6.0
7.6,0.68,0.02,1.3,0.07200000000000001,9.0,20.0,0.9965,3.17,1.08,9.2,0.0,4.0
10.4,0.41,0.55,3.2,0.076,22.0,54.0,0.9996,3.15,0.89,9.9,0.0,6.0
7.1,0.3,0.46,1.5,0.066,29.0,133.0,0.9906,3.12,0.54,12.7,1.0,6.0
8.9,0.32,0.31,2.0,0.08800000000000001,12.0,19.0,0.9957,3.17,0.55,10.4,0.0,6.0
9.4,0.5,0.34,3.6,0.08199999999999999,5.0,14.0,0.9987,3.29,0.52,10.7,0.0,6.0
6.4,0.21,0.5,11.6,0.042,45.0,153.0,0.9972,3.15,0.43,8.8,1.0,5.0
7.1,0.26,0.34,14.4,0.067,35.0,189.0,0.9986,3.07,0.53,9.1,1.0,7.0
6.8,0.23,0.42,7.4,0.044000000000000004,56.0,189.0,0.9958,3.22,0.48,9.3,1.0,6.0
7.2,0.33,0.33,1.7,0.061,3.0,13.0,0.996,3.23,1.1,10.0,0.0,8.0
7.7,0.69,0.49,1.8,0.115,20.0,112.0,0.9968,3.21,0.71,9.3,0.0,5.0
6.4,0.22,0.34,1.8,0.057,29.0,104.0,0.9959,3.81,0.57,10.3,1.0,6.0
11.0,0.2,0.48,2.0,0.34299999999999997,6.0,18.0,0.9979,3.3,0.71,10.5,0.0,5.0
7.2,0.34,0.28,10.4,0.10800000000000001,43.0,187.0,0.9973799999999999,2.96,0.57,9.4,1.0,5.0
10.2,0.44,0.58,4.1,0.092,11.0,24.0,0.99745,3.29,0.99,12.0,0.0,7.0
5.8,0.24,0.26,10.05,0.039,63.0,162.0,0.99375,3.33,0.5,11.2,1.0,6.0
7.0,0.12,0.19,4.9,0.055,27.0,127.0,0.9953,3.29,0.41,9.4,1.0,5.0
7.0,0.24,0.3,12.3,0.035,72.0,172.0,0.9954,2.99,0.57,10.4,1.0,6.0
7.3,0.26,0.24,1.7,0.05,10.0,112.0,0.9928600000000001,3.11,0.43,9.9,1.0,5.0
6.5,0.32,0.45,7.7,0.022000000000000002,31.0,97.0,0.99134,3.2,0.7,12.7,1.0,7.0
7.9,0.64,0.46,10.6,0.244,33.0,227.0,0.9983,2.87,0.74,9.1,1.0,3.0
6.5,0.26,0.31,1.3,0.034,59.0,145.0,0.98944,3.16,0.54,12.4,1.0,6.0
6.5,0.18,0.33,8.0,0.051,16.0,131.0,0.9965,3.28,0.44,8.7,1.0,7.0
8.5,0.25,0.31,2.8,0.032,11.0,61.0,0.9918899999999999,3.06,0.44,11.5,1.0,6.0
7.7,0.3,0.26,18.95,0.053,36.0,174.0,0.99976,3.2,0.5,10.4,1.0,5.0
11.9,0.37,0.69,2.3,0.078,12.0,24.0,0.9958,3.0,0.65,12.8,0.0,6.0
6.2,0.19,0.38,5.1,0.019,22.0,82.0,0.98961,3.05,0.36,12.5,1.0,6.0
7.5,0.24,0.29,1.1,0.046,34.0,84.0,0.9902,3.04,0.39,11.45,1.0,6.0
6.2,0.24,0.27,2.9,0.039,30.0,123.0,0.98959,3.12,0.37,12.8,1.0,6.0
7.2,0.47,0.16,5.9,0.048,14.0,125.0,0.9942799999999999,3.09,0.49,9.8,1.0,5.0
8.0,0.83,0.27,2.0,0.08,11.0,63.0,0.9965200000000001,3.29,0.48,9.8,0.0,4.0
4.4,0.46,0.1,2.8,0.024,31.0,111.0,0.98816,3.48,0.34,13.1,1.0,6.0
6.8,0.15,0.41,12.9,0.044000000000000004,79.5,182.0,0.9974200000000001,3.24,0.78,10.2,1.0,6.0
6.6,0.52,0.04,2.2,0.069,8.0,15.0,0.9956,3.4,0.63,9.4,0.0,6.0
6.2,0.2,0.32,2.8,0.05,17.0,126.0,0.9936,3.18,0.55,9.4,1.0,6.0
6.8,0.14,0.35,1.5,0.047,40.0,117.0,0.99111,3.07,0.72,11.1,1.0,6.0
7.1,0.3,0.36,6.8,0.055,44.5,234.0,0.9972,3.49,0.64,10.2,1.0,6.0
7.7,0.32,0.61,11.8,0.040999999999999995,66.0,188.0,0.9979399999999999,3.0,0.54,9.3,1.0,5.0
8.5,0.16,0.35,1.6,0.039,24.0,147.0,0.9935,2.96,0.36,10.0,1.0,5.0
6.8,0.26,0.26,2.0,0.019,23.5,72.0,0.99041,3.16,0.47,11.8,1.0,6.0
7.7,0.34,0.3,8.0,0.048,25.0,192.0,0.9951,2.97,0.47,10.9,1.0,5.0
6.0,0.27,0.26,1.3,0.038,32.0,138.0,0.99125,3.46,0.43,11.1,1.0,6.0
7.5,0.63,0.27,2.0,0.083,17.0,91.0,0.99616,3.26,0.58,9.8,0.0,6.0
7.2,0.17,0.37,6.9,0.059000000000000004,47.0,128.0,0.9932200000000001,3.08,0.46,11.0,1.0,7.0
7.1,0.33,0.18,6.3,0.094,27.0,166.0,0.99474,2.9,0.49,9.5,1.0,5.0
6.3,0.2,0.18,10.6,0.045,57.0,159.0,0.99666,3.09,0.54,9.2,1.0,5.0
8.0,0.39,0.3,1.9,0.07400000000000001,32.0,84.0,0.9971700000000001,3.39,0.61,9.0,0.0,5.0
5.8,0.315,0.27,1.55,0.026000000000000002,15.0,70.0,0.9899399999999999,3.37,0.4,11.9,1.0,8.0
7.1,0.43,0.17,1.8,0.08199999999999999,27.0,51.0,0.99634,3.49,0.64,10.4,0.0,5.0
7.1,0.75,0.01,2.2,0.059000000000000004,11.0,18.0,0.9924200000000001,3.39,0.4,12.8,0.0,6.0
10.3,0.53,0.48,2.5,0.063,6.0,25.0,0.9998,3.12,0.59,9.3,0.0,6.0
6.5,0.46,0.14,2.4,0.114,9.0,37.0,0.9973200000000001,3.66,0.65,9.8,0.0,5.0
6.6,0.22,0.35,1.4,0.05,23.0,83.0,0.99019,3.17,0.48,12.0,1.0,7.0
6.6,0.21,0.34,5.6,0.046,30.0,140.0,0.9929899999999999,3.22,0.38,11.0,1.0,5.0
5.6,0.205,0.16,12.55,0.051,31.0,115.0,0.99564,3.4,0.38,10.8,1.0,6.0
5.6,0.32,0.33,7.4,0.037000000000000005,25.0,95.0,0.9926799999999999,3.25,0.49,11.1,1.0,6.0
7.4,0.16,0.3,13.7,0.055999999999999994,33.0,168.0,0.99825,2.9,0.44,8.7,1.0,7.0
6.9,0.58,0.2,1.75,0.057999999999999996,8.0,22.0,0.9932200000000001,3.38,0.49,11.7,0.0,5.0
